# ==== GenApi features (Integer/Enumeration/Command/Float/Boolean) ====
# name                              = address     (kind, backing register)
AasRoiEnable                             = 0x00000004  (Boolean, via AasRoiEnable_Val)
AasRoiHeight                             = 0x00000004  (Integer, via AasRoiHeight_Val)
AasRoiOffsetX                            = 0x00000004  (Integer, via AasRoiOffsetX_Val)
AasRoiOffsetY                            = 0x00000004  (Integer, via AasRoiOffsetY_Val)
AasRoiWidth                              = 0x00000004  (Integer, via AasRoiWidth_Val)
AcquisitionBurstFrameCount               = 0x000C8084  (Integer, via AcquisitionBurstFrameCount_Val)
AcquisitionFrameCount                    = 0x000C00A4  (Integer, via AcquisitionFrameCount_Val)
AcquisitionFrameRateEnable               = 0x000C1124  (Boolean, via FrameRateEn_Val)
AcquisitionMode                          = 0x000C00C8  (Enumeration, via AcquisitionMode_Val)
AcquisitionStart                         = 0x000C0004  (Command, via AcquisitionStart_Val)
AcquisitionStop                          = 0x000C0024  (Command, via AcquisitionStop_Val)
AdcBitDepth                              = 0x000860A8  (Enumeration, via AdcBitDepth_Val)
AeCtrlDamp_Int                           = 0x000C2804  (Integer, via AeCtrlDamp_Val)
AeExposureTimeLowerLimit_Int             = 0x000C28E4  (Integer, via AeExposureTimeLowerLimit_Val)
AeExposureTimeUpperLimit_Int             = 0x000C2904  (Integer, via AeExposureTimeUpperLimit_Val)
AeGainLowerLimit_Int                     = 0x000C2924  (Integer, via AeGainLowerLimit_Val)
AeGainUpperLimit_Int                     = 0x000C2944  (Integer, via AeGainUpperLimit_Val)
AeImageLumaMax_Int                       = 0x000C2524  (Integer, via AeImageLumaMax_Val)
AeImageLumaMin_Int                       = 0x000C2504  (Integer, via AeImageLumaMin_Val)
AeUserTargetMean_Int                     = 0x000C24E4  (Integer, via AeUserTargetMean_Val)
AutoExposureControlPriority              = 0x000C2868  (Enumeration, via AutoExposureControlPriority_Val)
AutoExposureLightingMode                 = 0x000C2408  (Enumeration, via AutoExposureLightingMode_Val)
AutoExposureMeteringMode                 = 0x000C2428  (Enumeration, via AutoExposureMeteringMode_Val)
AutoExposureTargetGreyValueAuto          = 0x000C24A8  (Enumeration, via AeAutoReference_Val)
AwbDamping_Int                           = 0x00108424  (Integer, via AwbDamping_Val)
AwbLowerLimit_Int                        = 0x00108544  (Integer, via AwbLowerLimit_Val)
AwbUpperLimit_Int                        = 0x00108564  (Integer, via AwbUpperLimit_Val)
BalanceRatio_Int                         = 0x00000004  (Integer, via BalanceRatio_Val)
BalanceWhiteAuto                         = 0x00108008  (Enumeration, via BalanceWhiteAuto_Val)
BalanceWhiteAutoProfile                  = 0x00108408  (Enumeration, via BalanceWhiteAutoProfile_Val)
BinningHorizontal                        = 0x00000004  (Integer, via Hbin_Val)
BinningHorizontalMode                    = 0x00084028  (Enumeration, via HbinMode_Val)
BinningVertical                          = 0x00000004  (Integer, via Vbin_Val)
BinningVerticalMode                      = 0x00084048  (Enumeration, via VbinMode_Val)
BlackLevelClampingEnable                 = 0x00107F84  (Boolean, via BlackLevelClampingEnable_Val)
BlackLevelRaw                            = 0x00000004  (Integer, via BlackLevelRaw_Val)
BlackLevel_Int                           = 0x00000004  (Integer, via BlackLevel_Val)
ChunkCRC                                 = 0x00000000  (Integer, via ChunkCRC_Val)
ChunkEnable                              = 0x00150024  (Boolean, via ChunkEnable_Val)
ChunkFrameID                             = 0x00000000  (Integer, via ChunkFrameID_Val)
ChunkHeight                              = 0x00000000  (Integer, via ChunkHeight_Val)
ChunkImage                               = 0x00000000  (Integer, via Image_Port_Data)
ChunkModeActive                          = 0x00150004  (Boolean, via ChunkModeActive_Val)
ChunkOffsetX                             = 0x00000000  (Integer, via ChunkOffsetX_Val)
ChunkOffsetY                             = 0x00000000  (Integer, via ChunkOffsetY_Val)
ChunkPixelFormat                         = 0x00000000  (Enumeration, via ChunkPixelFormat_Val)
ChunkSelector                            = 0x00150048  (Enumeration, via ChunkSelector_Val)
ChunkSequencerSetActive                  = 0x00000000  (Integer, via ChunkSequencerSetActive_Val)
ChunkSerialDataLength                    = 0x00000000  (Integer, via ChunkSerialDataLength_Val)
ChunkSerialReceiveOverflow               = 0x00000084  (Boolean, via ChunkSerialRxOverflow_Val)
ChunkTimestamp                           = 0x00000000  (Integer, via ChunkTimestamp_Val)
ChunkWidth                               = 0x00000000  (Integer, via ChunkWidth_Val)
ColorTransformationEnable                = 0x000B0804  (Boolean, via ColorTransformationEnable_Val)
ColorTransformationSelector              = 0x000B0828  (Enumeration, via ColorTransformationSelector_Val)
ColorTransformationValueSelector         = 0x000B0848  (Enumeration, via ColorTransformationValueSelector_Val)
ColorTransformationValue_Int             = 0x000B0884  (Integer, via ColorTransformationValue_Val)
CounterDelay                             = 0x00000004  (Integer, via CounterDelay_Val)
CounterDuration                          = 0x00000004  (Integer, via CounterDuration_Val)
CounterEventActivation                   = 0x00000008  (Enumeration, via CounterEventActivation_Val)
CounterEventSource                       = 0x00000008  (Enumeration, via CounterEventSource_Val)
CounterResetActivation                   = 0x00000008  (Enumeration, via CounterResetActivation_Val)
CounterResetSource                       = 0x00000008  (Enumeration, via CounterResetSource_Val)
CounterStatus                            = 0x00000008  (Enumeration, via CounterStatus_Val)
CounterTriggerActivation                 = 0x00000008  (Enumeration, via CounterTriggerActivation_Val)
CounterTriggerSource                     = 0x00000008  (Enumeration, via CounterTriggerSource_Val)
CounterValue                             = 0x00000004  (Integer, via CounterValue_Val)
CounterValueAtReset                      = 0x00000004  (Integer, via CounterValueAtReset_Val)
DecimationHorizontal                     = 0x00000004  (Integer, via Hdec_Val)
DecimationVertical                       = 0x00000004  (Integer, via Vdec_Val)
DefectCorrectStaticEnable                = 0x002A0004  (Boolean, via DefectCorrectStaticEnable_Val)
DefectCorrectionMode                     = 0x002A0028  (Enumeration, via DefectCorrectionMode_Val)
DefectTableApply                         = 0x002A0104  (Command, via DefectTableFpgaWrite_Val)
DefectTableFactoryRestore                = 0x002A0164  (Command, via DefectTableFactoryRestore_Val)
DefectTablePixelCount                    = 0x002A0044  (Integer, via DefectTablePixelCount_Val)
DefectTableSave                          = 0x002A0124  (Command, via DefectTableUserEepromWrite_Val)
DeviceEventChannelCount                  = 0x00000900  (Integer, via DeviceEventChannelCount_Val)
DeviceIndicatorMode                      = 0x00042128  (Enumeration, via DeviceIndicatorMode_Val)
DeviceLinkCurrentThroughput              = 0x02001028  (Integer, via DeviceLinkCurrentThroughput_Val)
DeviceLinkThroughputLimit                = 0x20000344  (Integer, via DeviceLinkThroughputLimit_Val)
DeviceMaxThroughput                      = 0x02001008  (Integer, via DeviceMaxThroughput_Val)
DeviceReset                              = 0x00042004  (Command, via DeviceReset_Val)
DeviceStreamChannelCount                 = 0x00000904  (Integer, via DeviceStreamChannelCount_Val)
DeviceTLType                             = 0x20000088  (Enumeration, via DeviceTLType_Val)
DeviceUptime                             = 0x00042108  (Integer, via DeviceUptime_Val)
EnumerationCount                         = 0x20000128  (Integer, via EnumerationCount_Val)
EvCompensationRaw                        = 0x000C2444  (Integer, via EvCompRaw_Val)
EventErrorCode                           = 0x00000018  (Integer, via EventErrorCode_Val)
EventErrorFrameID                        = 0x00000010  (Integer, via EventErrorFrameID_Val)
EventErrorTimestamp                      = 0x00000008  (Integer, via EventErrorTimestamp_Val)
EventExposureEndFrameID                  = 0x00000010  (Integer, via EventExposureEndFrameID_Val)
EventExposureEndTimestamp                = 0x00000008  (Integer, via EventExposureEndTimestamp_Val)
EventNotification                        = 0x00000008  (Enumeration, via EventNotification_Val)
EventSerialDataLength                    = 0x00000010  (Integer, via EventSerialDataLength_Val)
EventSerialPortReceiveTimestamp          = 0x00000008  (Integer, via EventSerialPortReceiveTimestamp_Val)
EventSerialReceiveOverflow               = 0x00000014  (Boolean, via EventSerialRxOverflow_Val)
EventTestTimestamp                       = 0x00000008  (Integer, via EventTestTimestamp_Val)
ExposureActiveMode                       = 0x000C1408  (Enumeration, via ExposureActiveMode_Val)
ExposureAuto                             = 0x000C2008  (Enumeration, via ExposureAuto_Val)
ExposureMode                             = 0x000C8068  (Enumeration, via ExposureMode_Val)
ExposureTimeRaw                          = 0x000C1024  (Integer, via ExposureTimeRaw_Val)
FactoryReset                             = 0x00042024  (Command, via FactoryReset_Val)
FfcEnable                                = 0x00210004  (Boolean, via FfcEnable_Val)
FfcMode                                  = 0x00210028  (Enumeration, via FfcMode_Val)
FfcUserTableReset                        = 0x002100C4  (Command, via FfcUserTableReset_Val)
FfcUserTableSave                         = 0x00210084  (Command, via FfcUserTableSave_Val)
FileAccessLength                         = 0x001600A4  (Integer, via FileAccessLength_Val)
FileAccessOffset                         = 0x00160084  (Integer, via FileAccessOffset_Val)
FileOpenMode                             = 0x00160068  (Enumeration, via FileOpenMode_Val)
FileOperationExecute                     = 0x00160044  (Command, via FileOperationExecute_Val)
FileOperationResult                      = 0x001600E4  (Integer, via FileOperationResult_Val)
FileOperationSelector                    = 0x00160028  (Enumeration, via FileOperationSelector_Val)
FileOperationStatus                      = 0x001600C8  (Enumeration, via FileOperationStatus_Val)
FileSelector                             = 0x00160008  (Enumeration, via FileSelector_Val)
FileSize                                 = 0x00160104  (Integer, via FileSize_Val)
GainAuto                                 = 0x00104008  (Enumeration, via GainAuto_Val)
GainRaw                                  = 0x00000004  (Integer, via GainRaw_Val)
GammaEnable                              = 0x00101024  (Boolean, via GammaEnable_Val)
Gamma_Int                                = 0x00101004  (Integer, via Gamma_Val)
GevCCP                                   = 0x00000A00  (Enumeration, via GevCCP_Val)
GevCurrentDefaultGateway                 = 0x00000044  (Integer, via GevCurrentDefaultGateway_Val)
GevCurrentIPAddress                      = 0x00000024  (Integer, via GevCurrentIPAddress_Val)
GevCurrentSubnetMask                     = 0x00000034  (Integer, via GevCurrentSubnetMask_Val)
GevGVCPPendingTimeout                    = 0x00000958  (Integer, via GevPendingTimeout_Val)
GevHeartbeatTimeout                      = 0x00000938  (Integer, via GevHeartbeatTimeout_Val)
GevIEEE1588Mode                          = 0x20003008  (Enumeration, via GevIEEE1588Mode_Val)
GevIEEE1588Status                        = 0x0000096C  (Enumeration, via GevIEEE1588Status_Val)
GevMCDA                                  = 0x00000B10  (Integer, via GevMCDA_Val)
GevMCRC                                  = 0x00000B18  (Integer, via GevMCRC_Val)
GevMCSP                                  = 0x00000B1C  (Integer, via GevMCSP_Val)
GevMCTT                                  = 0x00000B14  (Integer, via GevMCTT_Val)
GevNumberOfInterfaces                    = 0x00000600  (Integer, via GevNumberOfInterfaces_Val)
GevPersistentDefaultGateway              = 0x0000066C  (Integer, via GevPersistentDefaultGateway_Val)
GevPersistentIPAddress                   = 0x0000064C  (Integer, via GevPersistentIPAddress_Val)
GevPersistentSubnetMask                  = 0x0000065C  (Integer, via GevPersistentSubnetMask_Val)
GevSCDA                                  = 0x00000018  (Integer, via GevSCDA_Val)
GevSCPD                                  = 0x00000008  (Integer, via GevSCPD_Val)
GevSCSP                                  = 0x0000001C  (Integer, via GevSCSP_Val)
GuiXmlManifestAddress                    = 0xF0001008  (Integer, via GuiXmlManifestAddress_Val)
Height                                   = 0x00081064  (Integer, via Height_Val)
HeightMax                                = 0x000800A4  (Integer, via HeightMax_Val)
IspEnable                                = 0x00086404  (Boolean, via IspEnable_Val)
LUTEnable                                = 0x000A0004  (Boolean, via LUT_Enable_Val)
LineFilterWidth_Int                      = 0x00000004  (Integer, via LineFilterWidth_Val)
LineFormat                               = 0x00000008  (Enumeration, via LineFormat_Val)
LineInverter                             = 0x00000004  (Boolean, via LineInverter_Val)
LineMode                                 = 0x00000008  (Enumeration, via LineMode_Val)
LineSource                               = 0x00000008  (Enumeration, via LineSource_Val)
LineStatusAll                            = 0x000D2064  (Integer, via LineStatusAll_Val)
LinkErrorCount                           = 0x20000188  (Integer, via PacketResendRequestCount_Val)
LinkUptime                               = 0x20000148  (Integer, via LinkUptime_Val)
LogicBlockLUTInputActivation             = 0x00000008  (Enumeration, via LogicBlockLUT_InputActivation_Val)
LogicBlockLUTInputSource                 = 0x00000008  (Enumeration, via LogicBlockLUT_InputSource_Val)
LogicBlockLUTOutputValueAll              = 0x00000004  (Integer, via LogicBlockLUT_OutputValueAll_Val)
MaxDeviceResetTime                       = 0x00042048  (Integer, via MaxDeviceResetTime_Val)
NoiseOffset_Int                          = 0x000B00A4  (Integer, via NoiseOffset_Val)
OffsetX                                  = 0x00081044  (Integer, via OffsetX_Val)
OffsetY                                  = 0x00081024  (Integer, via OffsetY_Val)
PacketResendRequestCount                 = 0x20000188  (Integer, via PacketResendRequestCount_Val)
PayloadSize                              = 0x20002008  (Integer, via PayloadSize_Val)
PixelColorFilter                         = 0x00086088  (Enumeration, via PixelColorFilter_Val)
PixelFormat                              = 0x00086008  (Enumeration, via PixelFormat_Val)
ReverseX                                 = 0x00086024  (Boolean, via ReverseX_Val)
ReverseY                                 = 0x00086044  (Boolean, via ReverseY_Val)
RgbTransformLightSource                  = 0x000B0488  (Enumeration, via RgbTransformLightSource_Val)
SaturationEnable                         = 0x000B0C04  (Boolean, via SaturationEnable_Val)
